Animal;Father;Mother;Animal_Gender
M16-491;0;0;F
M16-492;0;0;F
M16-493;0;0;F
M16-494;0;0;M
M16-495;0;0;M
M17-16;M16-495;M16-493;F
M17-17;M16-495;M16-493;F
M17-18;M16-495;M16-493;F
M17-19;M16-495;M16-493;F
M17-20;M16-495;M16-493;M
M17-21;M16-495;M16-493;M
M17-22;M16-495;M16-493;M
M17-23;M16-495;M16-493;M
M17-24;M16-495;M16-493;M
M17-39;M16-495;M16-492;F
M17-40;M16-495;M16-492;F
M17-41;M16-495;M16-492;F
M17-42;M16-495;M16-492;M
M17-43;M16-495;M16-492;M
M17-44;M16-495;M16-492;M
M17-45;M16-495;M16-492;M
M17-46;M16-495;M16-492;M
M17-47;M16-495;M16-492;M
M17-48;M16-494;M16-491;F
M17-49;M16-494;M16-491;F
M17-50;M16-494;M16-491;F
M17-51;M16-494;M16-491;F
M17-52;M16-494;M16-491;F
M17-53;M16-494;M16-491;F
M17-54;M16-494;M16-491;M
M17-55;M16-494;M16-491;M
M17-56;M16-494;M16-491;M
M17-57;M16-494;M16-491;M
M17-58;M16-494;M16-491;M
M17-59;M16-494;M16-491;M
M17-60;M16-494;M16-491;M
M17-84B;M16-495;M16-492;F
M17-85B;M16-495;M16-492;F
M17-86B;M16-495;M16-492;F
M17-87;M16-495;M16-492;F
M17-88;M16-495;M16-492;F
M17-89;M16-495;M16-492;F
M17-90;M16-495;M16-492;F
M17-91;M16-495;M16-492;M
M17-92;M16-495;M16-492;M
M17-93;M16-495;M16-492;M
M17-94;M16-495;M16-492;M
M17-95;M16-495;M16-492;M
M17-96;M16-495;M16-492;M
M17-114;M16-494;M16-491;F
M17-115;M16-494;M16-491;F
M17-116;M16-494;M16-491;F
M17-117;M16-494;M16-491;F
M17-118;M16-494;M16-491;M
M17-119;M16-494;M16-491;M
M17-120;M16-494;M16-491;M
M17-121;M16-494;M16-491;M
M17-122;M16-494;M16-491;M
M17-152;M16-495;M16-493;F
M17-153;M16-495;M16-493;F
M17-154;M16-495;M16-493;F
M17-155;M16-495;M16-493;F
M17-156;M16-495;M16-493;F
M17-157;M16-495;M16-493;F
M17-158;M16-495;M16-493;F
M17-159;M16-495;M16-493;F
M17-189;M16-495;M16-493;F
M17-190;M16-495;M16-493;F
M17-191;M16-495;M16-493;F
M17-192;M16-495;M16-493;M
M17-193;M16-495;M16-493;M
M17-194;M16-495;M16-493;M
M17-195;M17-42;M17-84B;F
M17-196;M17-42;M17-84B;F
M17-197;M17-42;M17-84B;F
M17-198;M17-42;M17-84B;F
M17-199;M17-42;M17-84B;F
M17-200;M17-42;M17-84B;F
M17-201;M17-42;M17-84B;F
M17-214;M17-43;M17-85B;F
M17-215;M17-42;M17-84B;F
M17-216;M17-42;M17-84B;F
M17-217;M17-42;M17-84B;F
M17-218;M17-42;M17-84B;F
M17-219;M17-42;M17-84B;M
M17-220;M17-42;M17-84B;M
M17-221;M17-42;M17-84B;M
M17-222;M17-42;M17-84B;M
M17-223;M17-42;M17-84B;M
M17-224;M17-42;M17-84B;M
M17-225;M17-43;M17-85B;F
M17-226;M17-43;M17-85B;F
M17-227;M17-43;M17-85B;F
M17-228;M17-43;M17-85B;F
M17-229;M17-43;M17-85B;F
M17-230;M17-43;M17-85B;F
